A3ORXZAD2HQC9B	B000TEAYVW	1	1438387200
A3DEZYGHWPIHM4	B000TEC91A	1	1439164800
A3NZSAX07Z3UTF	B000TEAYVW	1	1436227200
A9KLTE1RIVMT1	B000TEC91A	1	1435622400
A3B3O292TF4H9K	B000TEC91A	1	1435276800
A2OKNN3P92PBOQ	B000TEAYVW	1	1416009600
AVP1NL6GYMVR	B000TEAYVW	1	1385251200
A1987XBTRXZSNZ	B000TECDFM	1	1472428800
AAFW69F6T4CIX	B000TECDFM	1	1449964800
AER2CRRW2U50Q	B000TECDFM	1	1422662400
A3NRQZWQPNGR4O	B000TECDFM	1	1413849600
A1HFGCJWEHPLY8	B000TECDFM	1	1410307200
A2RY57LMONMEDL	B000TEBI8A	1	1461024000
A1W7PI1T3JT7V0	B000TEBI8A	1	1419206400
AR8R93RI2DPSQ	B000TEBI8A	1	1410480000
A6ZXPTYEGM5V5	B000TEBI8A	1	1407110400
A19LR9CIWT5OMP	B000TEBI8A	1	1406160000
A1KC6PZI4TGZ9W	B000TEBI8A	1	1389571200
AXPAIEE0732A9	B000TEC7BW	1	1365379200
ANNJ8FZ6KRUTO	B000TEC7BW	1	1431129600
A3OJMDFRJVFIDK	B000TEC7BW	1	1429574400
A1PYIWO266DYNP	B000TEEG34	1	1428796800
A1GR5SRP9SLDPA	B000TEEG34	1	1424563200
A3QW2FEVNWI9VS	B000TEEJM2	1	1274400000
A2X2J1FS9JD5IE	B000TEEJM2	1	1482883200
A2K5MKBHDYUOZB	B000TEEJM2	1	1444176000
A2ECRIIT4JDFIM	B000TEEJM2	1	1418169600
A390JC7RBGXD7G	B000TED2CK	1	1465516800
A1JNGYIVHHHH0B	B000TED2CK	1	1425168000
A2HZGMFXIEYF12	B000TEGI8K	1	1435449600
A4VXT3AU0026V	B000TEGI5S	1	1354665600
AWXQ5QXBKXU7F	B000TEGI5S	1	1429488000
A1153CUC3CM81E	B000TEL0BK	1	1418515200
A2C79WG5VG0CPN	B000TEMF7S	1	1359244800
A3OMLPJA2BZOUI	B000TEMQTK	1	1455667200
AEFH1QTDQP1CM	B000TEMF7S	1	1418947200
A16LV2MK30GX1J	B000TENACM	1	1365897600
A1KS6P54RU1MMK	B000TEPHD2	1	1455753600
A2SC8X1S8P8CFS	B000TEPHD2	1	1427846400
A2YPV9J2PWRQHZ	B000TEPHD2	1	1410825600
A2KFAN56C9UOS2	B000TEPHD2	1	1405382400
A2RDN20FKZZVLT	B000TEPHD2	1	1393804800
A1KQP8WGAKLN8B	B000TEPHD2	1	1393632000
A2DJOCA030BSN2	B000TER7I0	1	1407456000
A200C7YQJ45LRR	B000TETN96	1	1078617600
A2NLK5PNYP7Y2A	B000TGGTIC	1	1424736000
AW73U61F5S0W4	B000TGGTIC	1	1421884800
A39P9MWS8L0FZH	B000TGGTIC	1	1418428800
A3KD7AUYR7XY0L	B000TGGTIC	1	1411257600
A37DPHZASLUWPI	B000TGGTIC	1	1407369600
ACPPRYMDKYFSH	B000TGGTIC	1	1390176000
A3B2EZQHLN7QLW	B000TH94RE	1	1356480000
A3NG1RH09BPOO	B000THB5KI	1	1370649600
A2D329DEQEPDM5	B000THBSWS	1	1465430400
A3J28ZZZN1XTQJ	B000THE2Q2	1	1354665600
A2UNAFWQOWM87B	B000THHRKA	1	1357776000
A2PWS2A7QL0EAK	B000THHRKA	1	1432944000
A2PJBX24OT9534	9721717150	1	1353369600
A2XBPJ4V623SW	9721717150	1	1448150400
A1GY1HIA0XKF2G	9721717150	1	1369353600
A10613AZVJSR1F	9721717150	1	1358726400
ANAYSRE3LX8GZ	9721717150	1	1356825600
A1AJ1L51PLRUMJ	B000TPHAJA	1	1359244800
A1IKAOG9VF3J3D	B000TPDYTK	1	1377820800
A17UPLAXDLMKXZ	B000TRS3EY	1	1361836800
A2YMXBT9HZZFLC	B000TRTFEQ	1	1413849600
A158LSOWXW6NIO	B000TRTFEQ	1	1356393600
A33QL7Y8Y9SQSI	B000TRVDLE	1	1371686400
A19YNFIAO5KHGP	B000TRVDQY	1	1399766400
AVMYQ88R6ESPW	B000TRVDQY	1	1471564800
A3SY40YETOFALL	B000TRVDQY	1	1452384000
A3UGMWHO9PYRNU	B000TRVDQY	1	1424995200
AT3IORRB8DY7O	B000TRTMNU	1	1410307200
A3BSTFFIKK5YTW	B000TRTMNU	1	1392076800
A1UMMVIAC891PQ	B000TRVDNC	1	1404259200
A1BU53ZLZOWKNT	B000TRVDNC	1	1364256000
A3R4G2PC9RCP9S	B000TRV6GQ	1	1397433600
A374WNBWOA9JVQ	B000TRXBSW	1	1428192000
A3V3U4YXPIUSLY	B000TRXBSW	1	1409788800
A13UQNMCNE8LPG	B000TRXBSW	1	1405987200
AB9EWO8ESOSJC	B000TRXBSW	1	1358640000
A2BL51JIE6QVO7	B000U8KS2M	1	1383436800
A26MZAOZJJWAV9	B000U8RFV4	1	1330905600
A3MP9S24707YOS	B000U8PKZC	1	1398124800
A1UMMVIAC891PQ	B000U8PKZC	1	1361923200
A31ZWJD8GKYFJI	B000UBHQ38	1	1426636800
A2B1JPZE1QY78U	B000UBTKEG	1	1395014400
AUP277OS7OCH4	B000UFTQQY	1	1391904000
A3W1832KL618NH	B000UFVWI4	1	1348876800
A3TCDWQXX5EQQV	B000ULATPU	1	1411603200
AXHGONRWPVY2M	B000ULCVYC	1	1420761600
AFY118HH4OG7F	B000ULGKIK	1	1392854400
A1BAQTCRQ3CMV1	B000ULCSAY	1	1455062400
A3K6Y7FKECGEWA	B000ULCSAY	1	1447459200
A3HNZF33401OG9	B000ULCSAY	1	1445299200
A3PD94OS8RKOUK	B000ULCSAY	1	1416268800
A1ZCJH96G7EOFG	B000ULCSAY	1	1414713600
A1QDDXUZR8TJI5	B000ULCSAY	1	1374537600
A2F9G63C1PJZOM	B000UO7XRY	1	1339718400
A21TPK1XUZ6K4Y	B000UO7XRY	1	1333929600
A38OPD8UVPD9DD	B000UO7XRY	1	1453334400
A1FY8JGHRACXXI	B000UO7XRY	1	1441670400
A2GM82HQZ790X1	B000UPX2LE	1	1332547200
AW6V1HDX52G60	B000UQYT5Q	1	1458518400
A1GJSWSAYXKWBH	B000UQYT5Q	1	1434931200
AAR25JIGX3YFG	B000UQYT5Q	1	1412812800
A8YC98UJE6HUM	B000UQYT5Q	1	1385856000
A16ZIRKIPEOYWC	B000V2DH3E	1	1437091200
AQL13WF76ZQQJ	B000V2GWJK	1	1228176000
A1OZTG654RUIQW	B000V2GWJK	1	1357689600
AJ5N078XSBAWJ	B000V616JC	1	1418774400
AJCC7PGJWTO7A	B000V61610	1	1413590400
A16XOX8LCI1IPE	B000V61610	1	1407369600
AS34283W45T25	B000V616JC	1	1388102400
A14YZ43JUA3ULY	B000V616JC	1	1354492800
AUWU2GNZON784	B000V61688	1	1391644800
A11P8ZZN2NRL27	B000V61688	1	1356566400
A1TUBQUT3J81Q3	B000V6162O	1	1421971200
A3PZJM0OGF49M3	B000V61B74	1	1365465600
A2GIEJ283R7D36	B000V61B74	1	1379721600
A3VM7UUS9OBX6D	B000V619UI	1	1443139200
A1YJIWBQOKBXJQ	B000V619UI	1	1433030400
A1DD4JP2EG8LC5	B000V619UI	1	1408838400
A25MQXI9DDL2ZT	B000V61AWU	1	1415491200
AS34283W45T25	B000V61AWU	1	1388102400
A39BQSR4JK3HPG	B000V61FXO	1	1228608000
A2GAQ9Q3HTU78E	B000V61FXO	1	1448323200
A31CP63BILVWG0	B000V61B1K	1	1473984000
A3FJ3QG07BIDXY	B000V61HVE	1	1409616000
AF41BTPPUXYB9	B000V61AYS	1	1403049600
A3CDUO3WLCPZMP	B000V61B4M	1	1411171200
A2TY1IY63GFOK7	B000V61G1A	1	1422489600
A15BYU97X10H6I	B000V61G1A	1	1418515200
A3G326R9YCU7MR	B000V61GBA	1	1378166400
A1MUV17IWQR75S	B000V61GBA	1	1369699200
A3R0W90BA978X3	B000V61GBA	1	1414627200
A3F6IZZ6LSBG0W	B000V61GBA	1	1412553600
A3KDU6P6JM1ONO	B000V61GBA	1	1405382400
AKJIAZB14GGLW	B000V62TQG	1	1445644800
A2HF1YVBRRXLBZ	B000V617PA	1	1466899200
A39UYZPB31YQ7	B000V62TQG	1	1432080000
A1GGQP6V8SE2QV	B000V617PA	1	1451952000
ADVVSULFAD6QD	B000V617PA	1	1424390400
A1ER772BK8XTMR	B000V617PA	1	1417564800
A3NXV35UFOFEJL	B000V61HWI	1	1407715200
A1QDO3WDLEYXC8	B000V61HWI	1	1386460800
A2HIUNRPJA59IH	B000V61D5O	1	1402272000
A2VR0UH2AQMEJV	B000V61HWI	1	1446681600
A123M8XAG2N1EC	B000V61HWI	1	1444608000
AW7JSI0YNMD7Q	B000V617PA	1	1356220800
A1I3T4F8HRUPGV	B000V61F0C	1	1447027200
A33H2FCAJE6W8K	B000V61F0C	1	1426982400
A237PG5L4HJ54Q	B000V61HWI	1	1438214400
A2U2NICLNPWW8Q	B000V61HWI	1	1424390400
A3N7HGTKWF3P2N	B000V62V9G	1	1454544000
A3KGZ9GEZTEEF5	B000V61EMG	1	1393372800
A2L1QN4B0YC1N4	B000V62V9G	1	1410566400
A2W2PYVSXV4Z6H	B000V61F5W	1	1427760000
A1IN6INTN12OCN	B000V62UY2	1	1415577600
A12OBSR7TM3HLV	B000V62UCO	1	1429056000
A2IP32UO32ZJ7J	B000V62UCO	1	1410480000
A3FLDFZ1LJMWRZ	B000V62Z1U	1	1361491200
ADW8B7C4YPJVJ	B000V62Z1U	1	1417305600
AJ79L3NEILJ4G	B000V62Z1U	1	1387929600
A27UIEEVEKJQIK	B000V62YA2	1	1436400000
A16ITYYOPBBP2R	B000V6356O	1	1364342400
A2H3JURQZOHVMB	B000V6356O	1	1451779200
A1U62Y0L30DKPH	B000V6356O	1	1424390400
A38917HDZHMVBG	B000V61H3W	1	1385769600
A33P7PH280QE2K	B000V62TJ8	1	1440720000
A3F7U41ZW2FPE8	B000V62TJ8	1	1426636800
A1PDRPES631UB9	B000V62YT8	1	1400803200
A3I547DTBYKPKO	B000V62YT8	1	1391040000
AYRFRHH0G0HOX	B000V6392Y	1	1438819200
AGR0LD8NNZATF	B000V62YY8	1	1471132800
A3FW9MANA9ET1M	B000V62YY8	1	1466553600
A1N9KYVO2IHBZ1	B000V62YY8	1	1456876800
A208QEPAI30Z4G	B000V616DS	1	1473120000
A1J6E1IFBLCDBU	B000V62YAC	1	1434067200
AJG0NKGWBSIYI	B000V62YAC	1	1432252800
A35NEQD0QUP46O	B000V616DS	1	1468627200
A27WHUMOECD980	B000V616DS	1	1466208000
A3GB0U4NWQRWC9	B000V632AI	1	1354233600
AVA83LOJLF95M	B000V616DS	1	1441065600
A3H5KBH5VROQR8	B000V616DS	1	1440633600
A2R3ARA95OS9XJ	B000V62YES	1	1413676800
A3TDWR2G5MSTM2	B000V616DS	1	1410825600
A3NCZFGM3NBDM0	B000V62ZOC	1	1391212800
AOMBISTIW8NT8	B000V62ZOC	1	1377561600
A1GCE3BM88LFFE	B000V616DS	1	1368748800
AYVS2J8LM4DYH	B000V62TSY	1	1371340800
A1Z2HOY56LNIQA	B000V619US	1	1357689600
A5S3JYV2I3KDW	B000V63C4Y	1	1217289600
A1U14MNTD5VRUX	B000V64KJU	1	1425081600
A3GC143OUB4Q4D	B000V6308C	1	1373760000
A3HUOADU4X44NE	B000V6308C	1	1366156800
A2HBYI24ZNIC8L	B000V62QCI	1	1425600000
A1PT407NLZY5RH	B000V62QCI	1	1416528000
A25MDGOMZ2GALN	B000V62QCI	1	1405296000
A19R8TA0CJUIJ9	B000V62QCI	1	1391385600
A2LCGXEO7HBM5R	B000V62QCI	1	1355788800
A2NFZGHU9QUYN5	B000V64MC0	1	1439251200
A1W1W59NHU6ZV9	B000V64MC0	1	1353542400
A2WS0TKY0R1366	B000V64XWE	1	1451520000
A1ISZKLP9UCX8P	B000V64XWE	1	1424736000
A2QJPUQ9DBVHT7	B000V64KJK	1	1360454400
APUE13MSJ328S	B000V64O3C	1	1353715200
A2PWOI745IX77K	B000V638BQ	1	1456790400
A2TXKUC8SN53H7	B000V64KJK	1	1418860800
A26Z1Y4MKO8AAX	B000V638BQ	1	1356825600
A3BGV3LE5ZR19A	B000V64KJK	1	1416355200
A1VE933MFXTG18	B000V64UXQ	1	1461196800
A3JXARXF2KGBIS	B000V652N8	1	1282521600
A2F9G63C1PJZOM	B000V64TW8	1	1339718400
A3MYLQ2YQ5POLF	B000V64TW8	1	1479945600
A33G5NB3THTY6G	B000V64TW8	1	1434931200
A24NXVSTXBB2YV	B000V64TW8	1	1433894400
A25CDTAVNBXWLB	B000V6520Q	1	1419292800
A3HMJ97JWEEG3S	B000V63C7G	1	1419033600
A1TIQNQJZ2LDNW	B000V63C7G	1	1404259200
A3PJ5FGZWHRYTI	B000V64Y5K	1	1437696000
A3JZJXR90732OD	B000V64Y5K	1	1425254400
A3GRLG63L13IJR	B000V64Y5K	1	1424908800
A3724DSHQAPJQB	B000V64Y5K	1	1409616000
AD342OQX4EFN7	B000V64Y5K	1	1401753600
A1906RZITWT2K2	B000V63C7G	1	992217600
A3HLU5V8I5OTA6	B000V64LIA	1	1448150400
A15PPKJ7LIGBQA	B000V64LIA	1	1407196800
AJJAJWU8VLTUP	B000V64LIA	1	1354233600
A2ZD5FMXTZ8OPO	B000V64OPA	1	1430352000
AM3TBMBGRMLUU	B000V66LEC	1	1455840000
A13KHYZU3A8LUO	B000V66LEC	1	1447113600
A2EZP38KLCL8DB	B000V66LEC	1	1422921600
A2ESXCUYJ41YYJ	B000V66LEC	1	1398124800
A1DOQF1JL48V4X	B000V66LEC	1	1393113600
A1GTNFHF0S6FEO	B000V62U4M	1	1408406400
A2D33J1A643JO3	B000V64PJK	1	1363478400
A2DFVKQS2TJCTP	B000V64PJK	1	1417651200
A22ZTTVSPON259	B000V66K3Y	1	1331078400
A3PRJ4B5BBCNNN	B000V66S6I	1	1420329600
AWQ0342H9RASL	B000V66MM8	1	1332115200
A39H5ZCKFUMO2K	B000V66LII	1	1346889600
AM3TBMBGRMLUU	B000V66LII	1	1455840000
A264LJ7DXWHJQH	B000V66LII	1	1448582400
A1O5XT689XEAKC	B000V66LII	1	1438992000
A1MM29760FNFVA	B000V66URU	1	1428451200
A3HS8AVA1X0Z3Q	B000V66LII	1	1418688000
A1OL79US7TQMTF	B000V66URU	1	1425427200
AD342OQX4EFN7	B000V66URU	1	1401753600
A1RMD40AALELU0	B000V66YS0	1	1445472000
AI2WD20YMB1TS	B000V671FU	1	1384646400
A266JJFY1UJ7JE	B000V64P90	1	1362528000
A1UF4PWG1G28OT	B000V64P90	1	1359331200
A1PT407NLZY5RH	B000V66RH8	1	1369785600
A2D33J1A643JO3	B000V66PDE	1	1363478400
A2F8XJL9VQZWK5	B000V66PDE	1	1426032000
A3USKSPDZSHL3P	B000V66PDE	1	1391990400
AFN3UT6YDT409	B000V66UV6	1	1355788800
A39DPSK07IRE7S	B000V66UV6	1	1419638400
A3LD9MWYUZ3B8L	B000V66NIG	1	1435449600
A3EQBPDMK0IM4M	B000V66NIG	1	1418860800
A1VKB23S2O5NWR	B000V66NIG	1	1364256000
A1KZPPG5KTVST8	B000V66UV6	1	1379116800
A20XU6XRYNWEDA	B000V66SKE	1	1415318400
AZGDKWC9UUJWB	B000V66SKE	1	1413849600
A2LKE0SEQBP6PD	B000V66UV6	1	1365379200
A5QL70860QUQP	B000V66UV6	1	1362182400
A328UXDFQBY6PO	B000V68LJ0	1	1487203200
A2WT86IPK92CM0	B000V66XJA	1	1327363200
A3AWXCWPNDW5QL	B000V68LJ0	1	1471392000
AAFW69F6T4CIX	B000V68LJ0	1	1449964800
A1SF3SEZMGSA8T	B000V68LJ0	1	1420934400
A2MZPDKJIDFX4G	B000V68LJ0	1	1413763200
A3VV4YJ9LMF5TK	B000V68LJ0	1	1407801600
A1F3YG4KFRNN1F	B000V68LJ0	1	1399593600
A1LONDA25144EX	B000V68LJ0	1	1366502400
A18YY07FIZZR1E	B000V68SBQ	1	1339286400
A237E0FTADYM58	B000V68MRG	1	1429056000
A4O9YRC9ICVGJ	B000V68MRG	1	1424131200
A3F5R3EG9QX17L	B000V68VKY	1	1381190400
A3D0OIGL1B2K3Y	B000V68VKY	1	1379808000
A8V5L0RTX9BRV	B000V68MRG	1	1397433600
A34ZED9W06OMQ4	B000V68VCM	1	1428019200
A1QGM2N024Y417	B000V68VCM	1	1414195200
A1YOP33S9QMGG	B000V68VCM	1	1371168000
ANUBVFARDOOYP	B000V693DI	1	1407110400
A2HYDPZCVIKKUE	B000V691C6	1	1426291200
A275RDLETWT4MC	B000V68M3A	1	1425081600
A204PZ13TEC8MV	B000V68M3A	1	1374969600
A15U64VGUV6RBF	B000V691C6	1	1355788800
AT24HGMU7AILL	B000V68TXI	1	1476748800
A3AFI1CSZKWSG1	B000V68TJM	1	1357084800
A2E7NQGN6YVG44	B000V68TJM	1	1427932800
A280KHZO2L7GKA	B000V69784	1	1369872000
A3R75H3IPPC2UX	B000V69784	1	1359590400
A2DCS39GFBJV24	B000V68V4A	1	1410912000
A2WFJMW73E6DO7	B000V68Y4C	1	1362009600
A37M7J6XXDDXMS	B000V6A53U	1	1353196800
A2ESUL8QBRVY8M	B000V68V68	1	1417478400
A3AGA80TQCWSIA	B000V6ADNW	1	1424044800
A1KLIE6N3X38PC	B000V6ADNW	1	1251676800
AU2UEKZ20WF0X	B000V6AB3E	1	1352160000
A3KBZVXTHO9GWI	B000V6AB3E	1	1431129600
AHZQIQYWO1BPW	B000V6ADNW	1	1136592000
A1X8M5BP52ZAPG	B000V6LUCU	1	1371168000
ANNJH6BX6TK7Z	B000V6LVTC	1	1354579200
A2C6YK3IMXY2VO	B000V6LUCU	1	1418515200
AXFX1VBQZB6RV	B000V6LUCU	1	1417219200
AZHBFHZAEYNIF	B000V6LUCU	1	1397347200
A4V7FFTKI75YK	B000V6O3CE	1	1449792000
A165S83IIXO82I	B000V6O3CE	1	1446508800
A2VR8LBBP113JM	B000V6O3CE	1	1426032000
AIFRWI74QVIQW	B000V6O3CE	1	1410825600
A268P9HZD272Q7	B000V6O3HO	1	1376438400
A7IDSOYWGTE6N	B000V6RA5G	1	1427328000
A3E7NQ3177LLXM	B000V6RA5G	1	1404000000
A31RCF4UAAZK65	B000V6O39M	1	1424649600
A1BLH6NVH1IH77	B000V6O39M	1	1357948800
A2LII3BB40HVFZ	B000V6POF4	1	1406073600
A1W7268RRFD3DJ	B000V6POF4	1	1380758400
A2IPZ12S0NU8C9	B000V6TOH8	1	1355961600
AVTQB8FI2KW8Q	B000V6TOH8	1	1378166400
AFYT8BUARSTE7	B000V7C370	1	1354665600
A2UGKG8D9TILCT	B000V7GA7E	1	1431388800
A3EBK445KB31VD	B000V7HJ2E	1	1439251200
A2CW1TZPPYWRDV	B000V7HJ2E	1	1433721600
AQ75S7221N12Z	B000V7HJ2E	1	1411776000
A2WEHGEXFP1NDP	B000V7HJ2E	1	1374624000
A30KSOJ4FGDNLQ	B000V8A95C	1	1455840000
A37SHRYTKZNDMZ	B000V8A95C	1	1425945600
A1I7HLVM8OHMCF	B000V8CBB2	1	1448236800
A1FKN51TQ1DR03	B000V8C63K	1	1357171200
A3EGHC6CHUETA8	B000V8CBB2	1	1423612800
A22UDNV4WMQ8LZ	B000V8CBB2	1	1376697600
A1NE2JUSFIODIP	B000V8CBB2	1	1368576000
A2VP8VID9V2V5C	B000V8CJI2	1	1485129600
A2ZATQUUG47BML	B000V8CJI2	1	1460592000
A3S7200KEEADLG	B000V8E8YA	1	1398556800
A289CQCI64UA9Y	B000V8E8YA	1	1369526400
A4ONUBHZCLBL6	B000V9AXJ8	1	1368144000
A2TFOGA715F88V	B000V9B4YG	1	1373673600
APN4WNM9CPNYB	B000V9AUC8	1	1413849600
A2X3E1S9BLQOD5	B000V9EQN2	1	1372550400
ADXNFRR2AI063	B000V9GA5Y	1	1405468800
A1MND3QHN446KD	B000V9GA5Y	1	1379808000
A12C4QAMJKTH2M	B000V9GA5Y	1	1369440000
A2R28XTDZNN18Z	B000V9GFV8	1	1373155200
AF74VPDSL69FE	B000V9GFV8	1	1363046400
A454UHTW5YHLC	B000V9HXTQ	1	1412899200
A2ZT4LD1PFNZJX	B000VAISKI	1	1384646400
ADS5APY1NKTL4	B000VAISKI	1	1205366400
A1R0YOGSE6Z9TE	B000VBH2R2	1	1305417600
A1NY305D1WAUGL	B000VBH2R2	1	1463011200
A1MFWFMMPABBSF	B000VBH2R2	1	1415318400
A2JHXMW7QCIQXJ	B000VF00QI	1	1423008000
A2JLT2WY0F2HVI	B000VFQ0LM	1	1392076800
A1TH72SDRZM291	B000VH4MAG	1	1464739200
A3KWAGK3T5FX0Q	B000VH32T8	1	1364256000
A1MCJ0LH5N330H	B000VHOUMG	1	1353801600
A3H5URUD1I123R	B000VHOUMG	1	1424390400
AHTVC9QTLSMQS	B000VHP1BU	1	1458345600
ABAZ2EJW8V7JA	B000VHP1BU	1	1440892800
AYVS2J8LM4DYH	B000VHOUMG	1	1412380800
A2ESXCUYJ41YYJ	B000VHOUMG	1	1398124800
A2YPI831EUQ1ZU	B000VHP1BU	1	1361923200
A1OAZ3Z7L8Z88W	B000VILQF4	1	1429315200
A38L8RRYVKEZ7C	B000VIP5R4	1	1476921600
A2G0J3IK1OJGON	B000VIP5R4	1	1472774400
A1IMI4B95YDMV5	B000VILQHM	1	1424649600
A293GSESZUQWX4	B000VILQHM	1	1418947200
A2CKB680FT8AYK	B000VK5H5C	1	1353196800
AXLD8ZXC8EHBB	9434682614	1	1418860800
A2LT5NXYYZVL8D	B000VNLBSG	1	1416096000
A2IVQEJ6JQ5V93	B000VNTGCO	1	1363737600
A22SA9UNKANYRV	B000VRGYNE	1	1463875200
A4VVY86B2GC3Y	B000VRGYNE	1	1443139200
ATZWCUGUT4NF0	B000VRGYNE	1	1439337600
A3CI38KCX6IQC7	B000VRGYNE	1	1379116800
A2T0HNDKJ56H6V	B000VRH00U	1	1369526400
A8G58X2ZIUBX5	B000VRH00U	1	1387670400
A3ERTFI302EXD3	B000VRL9IE	1	1232928000
A3H6X2WJSWZNIO	B000VRL9IE	1	1397865600
A3HU0B9XUEVHIM	B000VRNCBQ	1	1201824000
AO2AQRPPSTABB	B000VRNCBQ	1	1181088000
A1CG75D2Y7WIOI	B000VRO9IQ	1	1433548800
A2KXYQLE7Y7Q63	B000VRO9IQ	1	1417219200
ACCKS641IHEXZ	B000VRQQRS	1	1438387200
A1UUWN1OY3YF0C	B000VRQQRS	1	1428710400
A1WXZ6BYBX0AC1	B000VRPFJI	1	1370736000
A3NGKYUT5LP9U2	B000VRQQRS	1	1391558400
AIQSL56HOXWBV	B000VRSUJ0	1	1359936000
A136ERF5XBAI3K	B000VRPGVA	1	1453766400
A173RNRO9C8YJN	B000VRPGVA	1	1384560000
ATAD6W32G4MGF	B000VRSXLU	1	1394236800
A1HHW8MIX0C3NE	B000VRSXLU	1	1330819200
A7Y4ETTLARUGI	B000VRSX4M	1	1313366400
A25LOA48NZ89TZ	B000VRSXLU	1	1397779200
ACU8AI7XZA7G1	B000VRLAJ2	1	1404345600
A3U28HWEQ3JBIB	B000VRSXHE	1	1361491200
AJQISMZ3ERXD4	B000VRWVYK	1	1336521600
A2FYO276AQCRYH	B000VRWVYK	1	1418947200
A13UPVEPGI0N5H	B000VRWV4U	1	1373500800
A36LXFQDYTFRSQ	B000VRWUDM	1	1416700800
AN1DQ0XI68FAK	B000VRWVLI	1	1392076800
A172OF5914NS1Z	B000VRWVLI	1	1376611200
A1XUGRC0PCBX21	B000VRSXWO	1	1417305600
A2D63SHGFMPNK6	B000VSPII0	1	1377302400
A1DL1HLJYQDOB9	B000VSPII0	1	1368662400
A3PNCXP3I8XIZJ	B000VSPII0	1	1406592000
A2E3Z9O6CHYZ5A	B000VSWCQG	1	1404259200
A2UOS8IYINMP2Z	B000VSWCQG	1	1395360000
AD6G5M3KL7GTB	B000VT08VG	1	1388102400
ALU8RT25JPQLH	B000VT3TDK	1	1284940800
A35Q0RBM3YNQNF	B000VT3TDK	1	1451174400
A3D9KO6R1JB845	B000VTW3NC	1	1380153600
A21L4K1DFN6SBS	B000VUBWDI	1	1439596800
A26CB9U25SNRQ8	B000VUBWDI	1	1394236800
AG3VJKUST9LXX	B000VUBWDI	1	1359590400
A2DO8HH8GBK76E	B000VWGOY8	1	1371772800
AJ757PG2TZA3H	B000VWGYUM	1	1407628800
A2QGPRR7J1KAJR	B000VWGZJ2	1	1396396800
A13KHYZU3A8LUO	B000VWJ70Q	1	1447113600
A3PU22FKMDZWM3	B000VWJ70Q	1	1375228800
A16FIU1IDOY7N2	B000VWKK34	1	1361577600
AVQHN4G06F4Q1	B000VWKVSI	1	1435017600
AF7SINJFV2K6V	B000VWJ70G	1	1438300800
A3EV1YFMIHBY3P	B000VWLDOY	1	1425081600
A2MGGTDT8AMKJ5	B000VWLDOY	1	1414800000
A3P6CNMHR2QHA6	B000VWLEIO	1	1377820800
A1DBDCQASEIMDW	B000VWLEIO	1	1325289600
A1A9ILR82DDD20	B000VWGZ8S	1	1414368000
AC7R9R56Q37L5	B000VWGZ9M	1	1353369600
A1LLR0PIT6V3YC	B000VWGZKG	1	1371686400
ATKFSP54JDDEO	B000VWKKEI	1	1382572800
A1FPFWRPLT3DAG	B000VWMTHE	1	1500854400
A29SUO69847PRG	B000VWMTHE	1	1487980800
A3QJDL2IQKHXWW	B000VWMTHE	1	1455235200
A1R3YIJ5SNYI1	B000VWMTHE	1	1437696000
A2SAWD1LBFGX2Z	B000VWMTHE	1	1435536000
AARN8N14GDEVT	B000VWMTHE	1	1397174400
A3QK1QLJJH4S9B	B000VWMTHE	1	1357603200
A297YUBAARRHVN	B000VWOCNS	1	1407024000
A1P66GJ6VSS2E2	B000VWOCNS	1	1378684800
A30C4HNZBZYDI2	B000VWPXT0	1	1357516800
A36TIZA17LFN00	B000VWMT7Y	1	1407369600
AZ4YMV9KPWHH7	B000VWOQIY	1	1427328000
AN6FBB9DRZ81Q	B000VWOCS8	1	1413849600
A2QAW9FSI1ALPS	B000VWQFQ0	1	1408147200
A31IF5TD2TMSH3	B000VWQFQ0	1	1363132800
A3DEZYGHWPIHM4	B000VWPWNW	1	1439164800
AO25I4YCB4HJ5	B000VWQFRE	1	1372982400
A5LWPQ0QOMJUJ	B000VWU2MS	1	1372204800
A18SFK2MWTMKGZ	B000VZE3N4	1	1367798400
A1HDK51A6YISHZ	B000VZE3N4	1	1352246400
AEBS2V955AID6	B000VZFU0O	1	1399334400
AZU93WHAJTE01	B000VZFU0O	1	1373155200
A283B390GRGPY1	B000VZDZK6	1	1414713600
A3BKB9UQMQIQMZ	B000VZFU1I	1	1338249600
A67HLNP00B4GF	B000VZFU1I	1	1400803200
A3R6BEBJAY5H6L	B000VZFXEC	1	1416787200
A3I0LR65EUVTTL	B000VZFXEC	1	1381708800
A1G07TS3XZY0DB	B000VZFXEC	1	1365552000
A3EEKCGMZ2UQUE	B000VZHO8K	1	1406851200
A1P3BL420E5B1O	B000VZJOG0	1	1359936000
A311W1X88ZRTW2	B000VZIN6W	1	1386115200
AGE08MG3Y79HC	B000VZJS20	1	1445040000
A1SF7FZE2M9KM9	B000VZJS20	1	1441238400
A3DO61ZDJHDYTC	B000VZJS20	1	1438041600
A1Y1QM3SXKB1PA	B000VZJS20	1	1436745600
A2L5CYGM8CHN89	B000VZJS20	1	1429747200
A33FKGYG0SWDJM	B000VZJS20	1	1426723200
A2FAUXTXDAH8EZ	B000VZJS20	1	1426032000
A3VAFDZGHTRIRA	B000VZJS20	1	1411084800
A230EQDXU771M9	B000VZJS20	1	1404345600
A3EDHIAZO0YL8B	B000VZJS20	1	1378425600
