A1A3R2SG60TOR0	B00160Q7IM	1	1446249600
AWCU5FY9CQYD	B0016CVM0I	1	1393632000
A20X9H03PZP4AT	B0016Q8FUY	1	1211241600
A1YSJO181F6H01	B0016Q7A32	1	1368921600
A26F0QHBB1NW3H	B0016UHBU0	1	1354492800
A37FU0W2GFN64Y	B001732KCK	1	1389657600
A2I7G1EC7E414K	B0017AFCC8	1	1430697600
A2ZTN972YOFHRM	B0017DHRJ6	1	1424390400
A1Y0RV5HSDYMMO	B0017DHRJ6	1	1385683200
A284OYO8DTZCK6	B0017LC3N8	1	1423094400
AQR4NNBP4N63E	B0017ZU3PE	1	1432944000
ATJSW3MI8ALG5	B000VK1AR6	1	1436486400
A1413HQ9UF22C5	B000VKG9VS	1	1355529600
A230MXOPPE503H	B000VRNDJM	1	1354665600
A26FRGMW71X12N	B000VRO9IQ	1	1349308800
A1CG75D2Y7WIOI	B000VRO9IQ	1	1433548800
A28GR3W8CKC1MO	B000VRPETE	1	1218585600
A6KV1DB9W7H78	B000VRPFJI	1	1357862400
A2LDEDOQZH3VTP	B000VRQQRS	1	1405123200
A1935AASFW1KFA	B000VRSXLU	1	1393459200
A31P6S3V8CFLV1	B000VRV1H8	1	1355097600
A3NPBG9YE84S63	B000VRTJI6	1	1460419200
AAO2A1SGLXVUA	B000VRWV4U	1	1365552000
A1DAJZO8DIGDYS	B000VSWCQG	1	1410480000
AD6G5M3KL7GTB	B000VT08VG	1	1388102400
AG3VJKUST9LXX	B000VUBWDI	1	1359590400
A10APFU4SBMAM1	B000VWKK34	1	1430092800
A1Y2P6NDPDL4ZN	B000VWKVSI	1	1444176000
A2MZPDKJIDFX4G	B000VWKVSI	1	1413763200
A13J2LBEVBL5BG	B000VWKVSI	1	1356307200
A2J4PKWPWQ3TE1	B000VWJ70G	1	1432166400
A23G4OWDGQBCB6	B000VWGOS4	1	1412467200
A3DQZZKY6Y8TNW	B000VWMTHE	1	1453680000
A3Q0KGIIUZET7G	B000VWMTHE	1	1445126400
AUDX69YGA9BA7	B000VWMTHE	1	1370908800
AWVM1UHDZIPWB	B000VWMT7Y	1	1359331200
A1U7PGH7HQ96D5	B000VWKKTS	1	1410048000
A2GY8VQOG0PTDN	B000VWPWNW	1	1438905600
A1UODWQ2K6DFXT	B000VWPWNW	1	1433548800
AV3N4YD8NXH9Z	B000VWPWNW	1	1398038400
AHX3WF4PBV9D1	B000VZDZK6	1	1400457600
A24RRTWFT5KILR	B000VZFW2U	1	1319846400
A370AGTI8FOZUI	B000VZJS20	1	1449187200
A1RYJ6Z6U6JSCD	B000VZJS20	1	1407196800
A3AUQ7M9S46U36	B000VZJPJ6	1	1386892800
A3R8UJQOBZQ35T	B000VZJPJ6	1	1376352000
A3HKZUYY11QXV7	B000VZJQB8	1	1349136000
A19Y23SONFA9UF	B000VZO532	1	1357689600
A388DNRB4TGK17	B000VZOAI2	1	1432857600
A86WP180LOBGH	B000VZO4TW	1	1439683200
A22PZBENWG6IM0	B000VZQHNS	1	1430438400
A26GRWSM1Z4EAZ	B000VZQHNS	1	1376697600
A3B35MV4SU30V6	B000VZSBPK	1	1449532800
A4F027AV3Y8L2	B000VZUJ3M	1	1360108800
A1FKZLMLYR7859	B000VZV9Y0	1	1437523200
AZRLG90UYXB2R	B000VZV580	1	1377129600
A1J42V7JNRNPMA	B000VZX98O	1	1414195200
A1QR60N2ERXF40	B000VZUIAQ	1	1349308800
AR0AT8GFOCVGT	B000VZV9KY	1	1486339200
A2NP5ONODHBGDU	B000VZV9KY	1	1477612800
A126IYYRJJ2II1	B000VZV9KY	1	1452124800
AOIQXY51I12F1	B000W00I4G	1	1369699200
A2UH8RC6K5R5T5	B000VZZ234	1	1382832000
AIEILJSYAWK09	B000W00E2W	1	1353715200
A28NEJGL2Z81A2	B000W0112Y	1	1428364800
A14IDB11RP5RFB	B000W022JA	1	1460419200
A1MCJ0LH5N330H	B000W022JA	1	1381708800
A2HIVGT8GRZAL	B000W02O2K	1	1357084800
A3OIYXEEIKSSMZ	B000VZYYWY	1	1356825600
A1TI2L994OYRZU	B000W015MA	1	1440374400
A3TEU7G2FCRKI8	B000W02Q1Y	1	1397001600
A2S0DU8QTQSKWK	B000W03MB2	1	1233446400
A3QXAIQ3EHY7AD	B000W02P2Y	1	1429142400
A29GGDC3XT9XBA	B000W02P4C	1	1400544000
A24FCA4SK3Q3XY	B000W07JQG	1	1451260800
A1GBMDPU2YWCAU	B000W06RLY	1	1464393600
A21TLAI91AP1YB	B000W08GMW	1	1406160000
A1GKK8ZVGMJVII	B000W0AIE6	1	1439596800
A9RVUPWTOTVDS	B000W08K0U	1	1355875200
A37DYWVWUF89NR	B000W08K0U	1	1408060800
A10Q1RJCPTRAM5	B000W05EGI	1	1302652800
A293EHO7Y1LG3S	B000W05EGI	1	1433980800
A2AWR3ZZNBTI0R	B000W0CNOO	1	1393545600
AZERS3MWNPUV0	B000W11J20	1	1364256000
A290EYKVD5LJIU	B000W11HT0	1	1419379200
A3MENTBP18FSSX	B000W154KS	1	1331424000
A19JVBNLV6DOEO	B000W15B7Y	1	1437955200
ARTEP8UTYX17C	B000W11NQ2	1	1414713600
AY9F4V8LXWG5H	B000W16Z74	1	1410998400
A2QAW9FSI1ALPS	B000W174DI	1	1408147200
A1EC1JG899XQSW	B000W176MM	1	1446768000
AFAJTPU988FU8	B000W1774O	1	1454716800
A28KPO5T8OHEFE	B000W1774O	1	1415404800
A1JRHL29A1ABOT	B000W176MM	1	1389484800
AK47LZJ4JGX	B000W1774O	1	1368144000
A2YC5JMS2RQI87	B000W18M3Y	1	1429142400
AE31M52VLKOG6	B000W1AO4Y	1	1173052800
A2HM8TATPHTJDN	B000W18GBW	1	1362960000
A38GH9B2PU5PKL	B000W1MDPW	1	1433635200
A1X27EA21QYS51	B000W1MDPW	1	1426723200
A3W3720ZL310HK	B000W1MDPW	1	1419638400
A1Q3T8F0CTP2XV	B000W1MDPW	1	1357430400
AN2OQO25R328V	B000W1QXT4	1	1349913600
A30XJBEAGP5L4E	B000W1QXT4	1	1418774400
AM0PEN63NWGR	B000W1RDNY	1	1414368000
A3VZA6WJAC5ZCU	B000W1Q4DO	1	1416787200
A2ARE4ZEX5K3E9	B000W1M56O	1	1425772800
ANYY7Z3R1LAUN	B000W1TKEY	1	1394755200
A21OVI4GH4S4CA	B000W1VFA6	1	1442793600
A3N3BV52K82WP	B000W1VVA0	1	1330819200
A3NC12PLFI2PLH	B000W1WRAS	1	1412294400
A1BFH3J6KUDVU0	B000W1W7JY	1	1438560000
A19AWXDT1BP2GZ	B000W1ZHZK	1	1408060800
A17EC2VMGJ1VMV	B000W216ZY	1	1401494400
AVKHYC2D7MD56	B000W21F0A	1	1361750400
A3OPTYVPH2F6LE	B000W1ZDT0	1	1368921600
A237E0FTADYM58	B000W20GOQ	1	1429056000
A1M3F4G45OXRDI	B000W23918	1	1434672000
A307KRGS93AWUV	B000W23918	1	1405987200
AFY118HH4OG7F	B000W23918	1	1392854400
A1XCQVVMDL4KT8	B000W23KD0	1	1446768000
AOZYVALWGGOMO	B000W23IE6	1	1405123200
A1CKCGZIHFBUR1	B000W239UY	1	1488326400
A3MU6AB420INS8	B000W25BXM	1	1454284800
A3PF3AVPWB4LHP	B000W25BZU	1	1346889600
A13ZE9XWRQPPYC	B000W25BZU	1	1445558400
ASHLINSRL21GS	B000W25BXM	1	1385942400
AIYB8FUXTF365	B000WCZW7M	1	1192147200
A23NHPJ21SKHYL	B000WGMYI8	1	1439942400
A37HUQ6I3QNZDW	B000WGMYI8	1	1359590400
A2LNR9VCE3RYY3	B000WKT6B2	1	1480032000
A8SCX6VUTE05H	B000WKT6B2	1	1235692800
A3PCTD8QM1BIXI	B000WKT6B2	1	1167868800
AMTIG63PJHLIG	B000WLH9V0	1	1461024000
A3L1ROLIXTWOLI	B000WLH9TM	1	1442016000
A34IBZYHGIIFZA	B000WLJDSC	1	1443312000
A3KZAZYQ8L6YGU	B000WLNWEI	1	1414022400
A5QK2F9RRK1YV	B000WLNWEI	1	1408838400
A1T8IVXCCBEA44	B000WLOMUQ	1	1386115200
A3QOB77NSEHGDB	B000WLOKKS	1	1426809600
A3VWJVPY033S13	B000WLTMPQ	1	1459209600
A3UQB8Q6JSD9XU	B000WLTMPQ	1	1445299200
A2OAKHL0E0A4YQ	B000WLTMPQ	1	1221609600
A16T3KMKPG7MGQ	B000WOWQ9W	1	1355356800
A32GF9L4D8GA90	B000WOXVOQ	1	1407196800
A1KCB19DANZUGT	B000WOWPZM	1	1455321600
A3HB1ZLHYC1RBU	B000WQ6XL2	1	1394841600
A3JS3K85A488PB	B000WQ6XK8	1	1404950400
ANLYV7E27PQ91	B000WTUYM8	1	1375228800
AYOBDN3WZINT6	B000X6NXZ0	1	1363564800
A2MW68RUR7X5IA	B000X6TUGQ	1	1466899200
AHEX6TNYZA0Y5	B000X6TUGQ	1	1393545600
ALNQFCZ3JMH7X	B000X6TUGQ	1	1390348800
A3R8YCKB0VHU4U	B000XO0LKW	1	1407456000
A1OQ2YGORIGLK3	B000XUIFM2	1	1423612800
A256JOUD8X0J7R	B000YC41WC	1	1379289600
A3H5JTLT8Y5DKJ	B000YKEMZ0	1	1447632000
A164I8PTUF4F5P	B000YKEMZ0	1	1424822400
A11EPK2YPTYF04	B000YKEMZ0	1	1414108800
A1NQOJEXEAX0PS	B000YKEMZ0	1	1403827200
A2GM82HQZ790X1	B000YKEMX2	1	1380931200
A2XWKKC8QCCK7K	B000YN32BM	1	1443312000
AHBJEFNF79E7G	B000YNNTWY	1	1376352000
A3RA4OH4FDPS03	B000YQUOGU	1	1085011200
A13EEI6YVFIUC5	B000YUHZBI	1	1366416000
A34U6O6ZYPJ8RD	B000Z0HZP8	1	1393718400
A1TAWO005YXV71	B000Z7S78U	1	1481328000
A1M9WSTQ1M7IGX	B000Z7S78U	1	1271808000
AB0ARZZCB97SK	B000ZDONPU	1	1436227200
A1ISQ4BFCCGKVY	B000ZDONPU	1	1418688000
A3J03ARHZOKZEM	B000ZDONPU	1	1358899200
A1DH42FV47N8L	B000ZDTP4O	1	1412121600
A1NI2Z40OTQVA0	B000ZMUV2K	1	1449100800
A2AD5CDZ2FUJIH	B000ZMZCTM	1	1372377600
A1C20CN2A2UP99	B0010S8HRO	1	1116288000
A6PIVJHLWMYJU	B00110DT4C	1	1208217600
A31U2QT7SAL7K	B00110DT4C	1	1198540800
A1IQ7XO43E8ANM	B00114105I	1	1372550400
A1BA8IDDOPXKJG	B0011W0D6C	1	1428364800
A8IVYKSKP8QFY	B0011W20PY	1	1235520000
AXI9CMCBP9FCD	B0011W3VXO	1	1412121600
A2LAR0255RB4L3	B0011W0CE0	1	1371168000
A1Y25D0HYDZE06	B0011W1Y2E	1	1408492800
A1MAZQUR7WF4	B0011W20MW	1	1402358400
A2YMXBT9HZZFLC	B0011W5T52	1	1413849600
A24CE9Q5NX2KDE	B0011W0FSI	1	1393372800
A4VVY86B2GC3Y	B0011W7GKS	1	1427500800
A1XWM14FDGNU4L	B0011W7GKS	1	1426291200
A218QV2KCLCDSC	B0011W7GKS	1	1365120000
A2Y759QJA65ENE	B0011W3ZYO	1	1407715200
AXFNC11IE5NYW	B0011WABE6	1	1438819200
A10R89MCR9M8XI	B0011W5VMS	1	1385769600
A21K57JUXCI6NY	B0011W7H5C	1	1352592000
A1GTD107181VCR	B0011W7E78	1	1408060800
A2KX6XSMD4NQXH	B0011XUHGM	1	1377129600
A8GZORM8RHDNE	B0011XCZ1M	1	1403740800
A23F3P9YHK18U5	B0011Z0WQU	1	1404259200
A7Y6AVS576M03	B0011Z1D0E	1	1414454400
A1AB8UEYYDQ4P1	B0011Z0XOQ	1	1416009600
A16QI8XW5VAV5P	B0011Z0VPM	1	1436918400
A1V924DK0I5MAP	B0011Z0VPM	1	1423785600
A29SX72HBVI0PE	B0011Z1DMC	1	1393718400
A7UH5YGIKEFR3	B0011Z1D8Q	1	1412035200
AJBZ5EHYE9YOB	B0011Z0YN6	1	1412899200
AWD6SR6I52C5C	B0011Z0YN6	1	1370822400
AJBZ5EHYE9YOB	B0011Z0YR2	1	1412899200
A30BNNI1U9FCIV	B0011Z0YEA	1	1366156800
A2GTTKGSNTV234	B0011Z10UM	1	1476748800
A73DGV3N63RQ4	B0011Z30MS	1	1470787200
A2FJJ02KXUGVFO	B0011Z30MS	1	1462147200
A3OR537X48OD09	B0011Z0Y9K	1	1355961600
A3I6MAEBKUJKX2	B0011Z2Z1K	1	1355961600
A3M8LFDLC6JQUG	B0011Z2Y5C	1	1355097600
A16VVCUJFLYU5E	B0011Z2Y16	1	1415059200
A1W4TFTFA0V39V	B0011Z105C	1	1351296000
A2POT485QMEDIN	B0011Z1BXS	1	1297468800
A2QA3UHN6AKNLL	B0011Z310Y	1	1373328000
A3MNASHI4236W2	B0011Z1BXS	1	1411776000
AQHVR2V3YA1MM	B0011Z1BXS	1	1392249600
A1SCXSFPZH5G3T	B0011Z3F8M	1	1443139200
A22FY5FW1L5QAG	B0011Z5IGE	1	1470873600
A3P96DM8F93CTE	B0011Z5IGE	1	1449964800
AQNUFDF2Q30DN	B0011Z0WNS	1	1468368000
A2UMZR9KM49AL0	B0011Z4ZVI	1	1465171200
AAX4ICH7PPLXG	B0011Z4ZVI	1	1462838400
A36CSWMVL2UCMP	B0011Z74IE	1	1470009600
A324634GJFACHZ	B0011Z74IE	1	1461801600
AQ3913DTY3TC3	B0011Z3ETM	1	1414713600
A2D7VDT5001ZU2	B0011Z74IE	1	1441324800
A2PRQCUNVUM160	B0011Z5KBC	1	1479513600
A14RFYCWLPBEK3	B0011Z74B6	1	1361145600
A3KS6HP6Y86SQR	B0011Z5KBC	1	1414627200
A1XGNXARDCONNA	B0011Z760U	1	1465948800
A2SZ418DM7U7YU	B0011Z2YKW	1	1361664000
AHVL563X0USAX	B0011Z5K94	1	1354579200
A1KKO8D6ZSNJLW	B0011Z76XW	1	1428105600
A16HH3NKUX5P9J	B0011Z77TA	1	1473379200
AXCSIM0GF4NQ0	B0011Z76XW	1	1362528000
AYOQ0NK2JT0BQ	B0011Z77TA	1	1414540800
AXBALF4WO34AN	B0011Z764Q	1	1486425600
A1OI92E32SOMBJ	B0011Z76ZK	1	1384387200
A2Q57MB3YE57A3	B0011Z74IO	1	1390694400
A34XHQKFS1P52U	B0011Z764Q	1	1464566400
A378B22B4X5W6I	B0011Z8MIU	1	1340236800
A18GZP2AL72E0I	B0011Z8OFG	1	1360713600
A3CI38KCX6IQC7	B0011Z8OFG	1	1354233600
A3RE52TWSQ2US	B0011Z8O2O	1	1269475200
A24FGTM9ZKNEHP	B0011Z764Q	1	1391990400
A1QD4R1C4MV3JS	B0011Z8PU0	1	1461369600
AN6FBB9DRZ81Q	B0011Z7M2C	1	1413849600
AGE5RMV0OS0UJ	B0011Z8PXC	1	1480032000
A35DJ057D6HD8W	B0011Z8PXC	1	1465603200
A1U9EECS19NHBL	B0011Z7MBI	1	1359504000
AEAY10EH37TDK	B0011Z94L4	1	1362096000
A2DCTT45GFQALO	B0011ZMV0A	1	1362009600
AVUM6MPYOAC4C	B0011Z76UA	1	1419292800
AKUZZ6YA71765	B0011ZR5CO	1	1347148800
API0CUOCEKW3B	B0011ZR5CO	1	1419897600
A2DY4N1HW4LM5	B0011ZP364	1	1421107200
A1A9XX7CM9SPES	B0011ZP364	1	1392163200
A1CANGR2KS19YL	B0011ZT4PU	1	1354665600
ATB7JZEX7L22E	B0011ZT4PU	1	1378684800
A1LZI8DHP269OI	B001222436	1	1370908800
A36K4VOLWEBG1H	B001226H8Y	1	1357603200
AJ8UPIUHSG3R5	B001226FHM	1	1353456000
A2V82ZW9RDHNGH	B001223DSG	1	1356393600
A3DXPVJZUWFFC7	B001227HXS	1	1371254400
A2GH53211W8INF	B00122909W	1	1422403200
A1GUQGYY8BY9CN	B001229HAY	1	1415923200
A2KIJBT9HRIOM8	B001229HBS	1	1384214400
A18C1TPFP9K0SI	B00122A8HU	1	1366502400
A2C3UYU5I11Z5K	B00122AB40	1	1430179200
A1F899V2IVY98A	B0012298LC	1	1412294400
A3EQU08OQH4NUV	B00122AB40	1	1385337600
A1BCW0B3C5GNCA	B0012298LC	1	1391385600
AMDC4OLGMNHH6	B00122B4T6	1	1368576000
A1R28LZDK3BYGO	B0012288VS	1	1427328000
A21B2EIWFQENOB	B0012288VS	1	1356739200
A68O5QBM16ZXW	B001229ZW4	1	1359849600
A3RDHSSNRB4Q60	B00122CB4I	1	1412899200
A14W1VNMMYLWND	B00122DEFI	1	1248912000
A6PY4RPXL4O8I	B00122D2VO	1	1347840000
AE4YZWQB533IA	B00122HGQ6	1	1408492800
AS0CCKP5ZB0M6	B00122IUHA	1	1431907200
A1ZJWJWVR4M7EG	B00122K0QE	1	1446076800
A2QGPRR7J1KAJR	B00122KGOU	1	1397952000
A19LR9CIWT5OMP	B00122KC4E	1	1418256000
AJ44QRPFZLYQW	B00122KTCO	1	1363824000
AE9GUE3HHOX3U	B00122KC4E	1	1308614400
A1D44YT0P8Q8XL	B00122MC0Q	1	1161993600
A1MQVCGG7A0YZ6	B00122MCOC	1	1421712000
A15F0X7UOLWKT4	B00122MUDA	1	1362009600
A1FFPPPIOSI36M	B00122N04I	1	1288051200
AZLV9QDZBXTLH	B00122OP0G	1	1424390400
A1IKOYZVFHO1XP	B00122PIMA	1	1201564800
AU4ED72NQTWNE	B00122P5LO	1	1459209600
A2H59S13OWIWHZ	B00122NPNO	1	1309737600
A9WFV9DEWY4S0	B00122NPNO	1	1378771200
A2SSEWWXS5H9IY	B00122PH3U	1	1425513600
AFZ8M3KQY2DYY	B00122RQX4	1	1310515200
A203IHRWX8KIS9	B00122PJ0G	1	1461369600
A2FUZFBOOAO4VD	B00122RZNA	1	1457740800
A315G3NT74K8E8	B00122T9DO	1	1387497600
A3SA4B38HG3UEL	B00122R2EW	1	1377648000
A34UTNSRNF2AYB	B0012300HC	1	1356739200
A39FHHGWESJIXE	B001230VVW	1	1348185600
A9O7NZXIV0UJ5	B001230PD6	1	1393891200
AL4D87ZLRYTWV	B0012358GK	1	1358208000
A19SDJ2TSSL8HI	B001232R7I	1	1416268800
A3PJAI77KW3WXA	B001232BWO	1	1396137600
A6UOM11FVGTRL	B001237DT0	1	1424304000
A3KEW8K0AWSAU7	B001237DT0	1	1384560000
A3JHXQDOG4T1P1	B001237DT0	1	1355875200
AA38X7G9TFA4Y	B001237DT0	1	1352592000
A2582KMXLK2P06	B001237HCI	1	1153612800
A9JVBBYZDRK6K	B00123D2FE	1	1355443200
A1JV3RTPWDDQGN	B00123D0CE	1	1351123200
A1JAVEBKYINY14	B00123EF3C	1	1394064000
A1S03KIDKMYMQE	B00123B5I0	1	1295308800
A5ECBSB9OKQK4	B00123BCKQ	1	1405641600
A2OU5RU7ZAAJZC	B00123FPO0	1	1370390400
A7JNH315AFC8H	B00123FMKM	1	1418083200
A1MU7NOSJAGYTT	B00123FVMQ	1	1420848000
A3JPCM59CF9VL	B00123FYLE	1	1367884800
AFHQVXLP4MFX5	B00123FP86	1	1417219200
A3J23ABHMRGN4S	B00123FP86	1	1361059200
AFXHHXTD2ZO46	B00123HUKC	1	1445644800
A33H2FCAJE6W8K	B00123HUKC	1	1426982400
A1HBI9BBQIG1NH	B00123G5ZI	1	1014768000
ANQYNX4B62RT5	B00123JYR4	1	1438041600
A1WTNPCP3QFUO2	B00123K6SU	1	1433721600
A2HO0IEDD64204	B00123LX7I	1	1431907200
A3KMYI0CKNESQJ	B00123LX7I	1	1378252800
A2F6GPFH8AYXI8	B00123M8ZY	1	1481760000
A1GSFOCF0X4UQX	B00123LUXA	1	1416355200
A3E1ATMT6RVR71	B00123M8ZY	1	1367020800
A1E39J0734IR7O	B00124675A	1	1350086400
A14RCZXAW50QR1	B001246D68	1	1374192000
A1NX6Q69CGSKWJ	B001246EMG	1	1436659200
A1MI46XAY6E12J	B001246EMG	1	1419120000
A3SBZMVDN4DK3D	B001248CF8	1	1440374400
A2AYVWC5FMAV9T	B0012460GG	1	1456617600
AF9NWZ4SJ5ZUU	B00124AI1E	1	1419724800
A2DZ4K9AILGEGS	B001248CDK	1	1404950400
A372YMKNJP9LDO	B00124ADVE	1	1416873600
A3EIZK75MVS8W0	B00124BPBG	1	1480896000
AHTR6T2RRCFGG	B00124DB86	1	1370044800
A1EO9BFUHTGWKZ	B00124AYE0	1	1353628800
A11YPD2K8RNLPQ	B00124DECO	1	1395446400
ANUBVFARDOOYP	B00124BPBG	1	1407110400
A1UEKGDGV0YCYR	B00124BPBG	1	1405641600
A2RJ2F8S3QCU	B00124FF4E	1	1392163200
AMAH5NQ59ELIC	B00124DBB8	1	1426377600
AMADI7SC9RYG2	B00124H7FY	1	1398211200
A3CMMRPRIT6A3	B00124H7FY	1	1355011200
A23I4TZSZYSY1Q	B00124OEBY	1	1338854400
A2WOES126GN1XL	B00125U1ZG	1	1416441600
A2FDF0NNHBGR0M	B00126UVH8	1	1408492800
A1VCRE9O021ONM	B00126SG6G	1	1310083200
A194RQE6C42R48	B0012CR22E	1	1360195200
A1XUFV8DA1HBII	B0012CCO0E	1	1435536000
A2HH8V0HSEMNHD	B0012EEL58	1	1391990400
A3KMKSFK5SJE4	B0012EASVO	1	1488672000
A2LHCDF0EMI2M3	B0012EELIK	1	1382745600
APO91TQ34RTU1	B0012EJILK	1	1361404800
A3KZLIEGCSSM5L	B0012EJILK	1	1411689600
A28FI3CY4RITAU	B0012EJPCM	1	1443830400
A3BO3IR1QCRQ8Y	B0012EJGRG	1	1409702400
A2W4L40QJVO3QE	B0012EJGRG	1	1375056000
A2Z0JW8EQ2EBIZ	B0012EHIOE	1	1415145600
AAPOQVDM5ZTHB	B0012F6LL4	1	1410307200
A2ITYL2WLHPIYV	B0012F8RKW	1	1393113600
A2Z273M0KV2S7Q	B0012FAUV6	1	1369440000
A2JC4OU1SA47G0	B0012FDNHY	1	1420848000
A38YKJN3S1S6X2	B00130JN72	1	1404086400
A1GKQKAQCM39UX	B00130N6B6	1	1437436800
A18B5QL328E02A	B00136J7ZE	1	1522022400
A2SR3DWJR1PYR6	B00136J7ZE	1	1516406400
A29DOPO3D7AFWY	B00136J7ZE	1	1504742400
ABDK9G6RNI91Y	B00136J7ZE	1	1498176000
A1278GIG53M1ZO	B00136J7ZE	1	1468540800
A12OSNTDE2U22V	B00136J7ZE	1	1418947200
A2VSNUK7YLRKRE	B00136JA8S	1	1376352000
A2DS1D2STJOVD7	B00136J7ZE	1	1406678400
A3JXBXTGF9DUSR	B00136J7ZE	1	1405209600
A1357F4E3JL6IR	B00136J7ZE	1	1404691200
A2C65X1V4VL1OH	B00136J7ZE	1	1403654400
A2FO3B4JC1RKMQ	B00136J9U2	1	1380067200
A3BHYF6L9E0F2V	B00136JD9Y	1	1402876800
A360W1G0LI12PP	B00136JF8I	1	1452124800
A13TT7KG2NR06U	B00136JF56	1	1355961600
ATNIBLIC2BYHR	B00136JF8I	1	1425168000
A2TJTMSD6Q5WQ1	B00136JDBW	1	1405987200
A3J8ICDBZY3JPA	B00136JB3W	1	1354752000
A3VB5MBDX6RC3X	B00136JF8I	1	1356825600
A1NW9MUO9N09US	B00136JF8I	1	1336348800
A3E5CFU0IEGPDS	B00136JF74	1	1355702400
A3BJOVWPZ3N8O3	B00136JGC8	1	1436918400
A2W2PYVSXV4Z6H	B00136JCGS	1	1427760000
A2IOUA0SP94H0B	B00136JKZ6	1	1412380800
A1NQMFCC5FJCPX	B00136JJM0	1	1355875200
A2ISD5R65I3ZFR	B00136JF9M	1	1377216000
A34X60MWUOM9PV	B00136JP6A	1	1338336000
A32F6WSNTXE0OH	B00136JDR6	1	1435449600
A30ASYQR5U4QG5	B00136JL32	1	1416355200
A3UNP6OB9PFPUX	B00136JID0	1	1441497600
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
A3MWUPQ0PFB5ZZ	B00136LFEA	1	1448496000
A2VUXH2OVK9A6G	B00136LCG6	1	1355616000
A1GLUTKFEVDVSY	B00136JPIS	1	1404259200
AZX7GXLU4FLAI	B00136LCG6	1	1433289600
A1AFYF192BMKLF	B00136LCG6	1	1404432000
A1QIZFFDOSBDTA	B00136LCG6	1	1377043200
A3HVM1Z61ZBIWH	B00136LGIA	1	1437955200
A348GYLVPWT8AK	B00136JV6Y	1	1299542400
A2RNYF2PTOB82J	B00136LDKQ	1	1455926400
A3OLZXHFGUAMWW	B00136JOYS	1	1025740800
A1BBPRN4F9OXBY	B00136JMRW	1	1432425600
A3SDFA3LBWCSZH	B00136LHZ2	1	1426204800
A7UJAYLXEMT4Z	B00136LFF4	1	1446422400
A2H3Y2N6REI7TA	B00136LFF4	1	1445472000
A7CHFWBRE8KC8	B00136LEN2	1	1390867200
AUQJK3MHZ5WLH	B00136LKMM	1	1456790400
A37CDON8E7QXH0	B00136LFF4	1	1358294400
A25WMDPFXUX5YL	B00136LJO6	1	1364428800
A2JUFGE4NW5Q1Y	B00136LG58	1	1359590400
A2IG17VEBH0NCI	B00136LMJ8	1	1361664000
A3J8I8XLN6T0QU	B00136LNOW	1	1395705600
AYWQTPVYAF43L	B00136LFUO	1	1405123200
A2NXEYHRCQD311	B00136LFUO	1	1389484800
A1Y8YWSES18O2Y	B00136LCBG	1	1390953600
A3K3EMRRT9JNJ3	B00136LMA2	1	1409443200
A1DURUND7Z3E1V	B00136LIAG	1	1413763200
A24IM79W34A98F	B00136LR84	1	1419897600
A1D3P0DD6121R2	B00136LPOU	1	1451347200
AN200UZP2XZ9R	B00136LS9W	1	1366416000
A2JSXQS64GGIMA	B00136LOU0	1	1398816000
A1L0SX1QEOT8PD	B00136LQUI	1	1466467200
A30QGCSBD37MFR	B00136LQUI	1	1452211200
A17P2XG2KGWXR	B00136LO78	1	1392336000
A3JGY8WYUZBU6D	B00136LQQ2	1	1383523200
A171B3B9Y3SZ3E	B00136LRVG	1	1356480000
A1X9TGR96Z1I7F	B00136LV12	1	1430006400
A1FE6H8WE41BEC	B00136LRVG	1	1429488000
A39PAW3GJHHSH9	B00136LUSQ	1	1386892800
A2QV7GWM7D5P4D	B00136ITNK	1	1425254400
A3VOHXIIDN0OC	B00136ITNK	1	1385769600
A20PW90TEPSSE6	B00136ITNK	1	1366848000
A2QGFO6U5ID2HN	B00136LQ2Q	1	1387929600
A3IY9HIAMJQ7HL	B00136LQ2Q	1	1381449600
ABO2SCO9UCPJQ	B00136JDS0	1	1443052800
A19FLQPGI76PZD	B00136LQ9Y	1	1449187200
A16JXN9K1PA3IS	B00136JDS0	1	1393545600
A2GEURP6P1FIHR	B00136LV3U	1	1406419200
A3AWPNJXKUDKGJ	B00136NFOI	1	1439164800
A1SH2HAYHQFP5M	B00136NI9K	1	1368144000
A1DFFIN4B4TZZO	B00136NH5U	1	1360886400
A24018K4MBRQ0M	B00136NEYO	1	1355875200
A2RRWCXVGMDG7	B00136NMRI	1	1404259200
ASVUBBULJUZ63	B00136NMQ4	1	1362182400
A6MY98IT3FHS1	B00136NOVM	1	1500940800
A32W8WR1QHAOP6	B00136NM4G	1	1388188800
A25LBCZ5BLDPPB	B00136NNN6	1	1362268800
AZRPGTU8A7KD5	B00136NIPO	1	1406851200
AZOBLRZZSMI0F	B00136NQY2	1	1428883200
APGDVSZ243MZY	B00136NIPO	1	1398556800
A3NGO3W31QU0OD	B00136NUKC	1	1411344000
A1I02V1STNJVX7	B00136NNH2	1	1387065600
A2DXJCRPFJP0Y9	B00136NLG0	1	1412467200
AVCOCH1TP8U61	B00136PKQO	1	1481587200
A373ETRP1DHG9M	B00136NYNK	1	1460505600
A3RDHSSNRB4Q60	B00136NTLM	1	1417824000
A3VWZMMIKPY2XU	B00136NV7Y	1	1405036800
