242	2406
242	1617
242	1641
242	1584
242	1747
242	2625
242	1921
242	3528
242	362
242	364
242	296
242	379
242	1207
242	70
242	1210
242	3755
242	1234
243	1
243	2289
243	477
244	1265
244	1339
244	1197
244	50
244	377
244	2948
244	3916
245	3930
245	2120
245	2052
245	1252
245	2136
245	1409
245	1339
245	2140
245	674
245	3104
245	3035
245	1291
245	2167
245	1377
245	1388
245	942
245	2422
245	2355
245	2429
245	2367
245	2517
245	2467
245	996
245	2617
245	1748
245	2643
245	3608
245	2735
245	2662
245	3468
245	1938
245	3476
245	11
245	19
245	1952
245	1953
245	3487
245	3489
245	2901
245	32
245	500
245	432
245	2929
245	1125
245	454
245	3740
245	1200
245	2872
245	1210
245	2013
245	2951
245	1220
245	1221
245	3766
245	3693
245	1086
245	93
245	3917
245	2034
245	1094
245	3926
245	2118
246	595
246	2078
246	2918
247	1487
247	3386
247	475
248	2366
248	1210
248	1242
249	1265
249	2166
249	1518
249	2188
249	2352
249	2710
249	3638
249	457
249	2947
250	1544
250	1129
251	6
251	1580
251	368
251	457
251	1079
251	553
252	1320
252	780
252	861
252	2858
252	555
253	306
253	3526
253	3534
253	2858
253	1093
254	2399
254	1221
255	1194
255	593
255	1346
255	2401
255	1580
255	3258
255	2617
255	1676
255	2700
255	260
255	3702
255	514
255	1124
255	2866
255	1127
255	457
255	65
255	3753
255	3831
255	3698
256	1179
256	592
256	1344
256	1754
256	3296
256	3763
256	3769
256	3698
257	3943
257	2378
257	151
257	3476
257	2762
258	736
258	1198
258	1291
258	1682
258	2571
258	161
258	246
258	329
258	361
258	480
258	1089
258	1242
259	2065
259	1357
259	852
259	953
259	1690
259	1797
259	3543
259	260
259	2908
259	1136
259	3751
259	1148
260	3107
260	1431
260	849
260	3208
260	1479
260	2427
260	2723
260	2735
260	1876
260	1036
260	377
260	1129
260	3841
261	5
261	3948
261	802
261	736
261	592
261	1411
261	2405
261	2420
261	3316
261	1719
261	2622
261	1689
261	3362
261	239
261	3608
261	198
261	350
261	356
261	3717
261	3577
261	1036
261	3723
261	1114
261	521
261	454
261	3765
261	2034
261	1094
261	707
262	653
262	2091
262	924
262	1396
262	3438
262	3439
262	3527
262	327
262	3745
263	736
263	1527
263	2406
263	1653
263	2628
263	2640
263	2791
263	1097
264	648
264	3868
264	3873
264	1198
264	597
264	2145
264	2146
264	1275
264	3033
264	3035
264	2161
264	3040
264	914
264	924
264	2406
264	3247
264	3253
264	2468
264	2613
264	2471
264	2551
264	3363
264	3524
264	3525
264	2815
264	3628
264	3489
264	349
264	1965
264	2791
264	2941
264	2944
264	2018
264	3686
264	3697
264	2108
264	707
264	499
264	2111
265	1282
265	3114
265	1704
265	3512
265	3606
265	2858
265	527
265	2966
266	2745
266	1028
266	527
266	1207
267	1188
267	597
267	832
267	3256
267	307
267	246
267	3623
267	281
267	34
267	543
267	1242
268	1265
268	593
268	3100
268	1513
268	1376
268	1453
268	3408
268	1672
268	1821
268	218
268	3299
268	193
268	3565
268	3646
268	2860
268	455
268	2953
268	3686
268	542
268	3844
268	491
269	1416
269	2384
269	3785
270	3897
270	21
270	3649
270	2791
270	2000
270	608
270	3755
270	480
270	3916
270	3788
271	2133
271	1196
271	2080
271	2087
271	2089
271	1290
271	2094
271	2096
271	1527
271	2193
271	1639
271	111
271	208
271	3438
271	239
271	3608
271	1863
271	180
271	2762
271	3723
271	2858
271	441
271	3809
271	2883
271	3911
272	2997
272	2
272	3005
272	1263
272	1196
272	2144
272	1275
272	1285
272	1288
272	1500
272	1299
272	3113
272	3040
272	2313
272	1517
272	3203
272	2403
272	2405
272	2406
272	2428
272	3255
272	1653
272	1662
272	3269
272	2399
272	1673
272	3360
272	223
272	2815
272	2816
272	25
272	2771
272	2918
272	377
272	1080
272	2100
272	2108
272	2112
272	2985
273	3863
273	597
273	3114
273	1370
273	1517
273	1608
273	1485
273	2470
273	2622
273	329
273	1882
273	380
273	2002
273	1307
273	2986
274	3793
274	1293
274	2336
274	2398
274	3273
274	2628
274	2700
274	2712
274	318
274	1953
274	3702
274	608
275	648
275	592
275	2174
275	2194
275	2352
275	3510
275	3703
275	1240
276	1249
276	2399
277	589
277	2571
278	1329
278	1340
278	3018
278	1346
278	2515
278	2525
278	3351
278	2633
278	2644
278	2656
278	1975
278	434
278	2780
278	70
278	1219
278	3917
279	946
279	246
279	2944
279	1210
280	1269
280	3361
280	1963
280	3929
281	589
281	778
281	3176
281	235
281	1784
281	2908
281	3499
281	454
281	1200
282	1721
282	3257
282	2802
283	2054
283	858
283	2028
284	2123
284	1258
284	586
284	1
284	1339
284	1278
284	2151
284	3897
284	3100
284	2167
284	1297
284	1375
284	1380
284	858
284	1629
284	2502
284	2454
284	1591
284	2467
284	2478
284	3354
284	1909
284	1917
284	3564
284	2763
284	1967
284	1033
284	435
284	1049
284	519
284	1124
284	1128
284	383
284	457
284	2953
284	1214
284	3917
284	1090
285	2064
285	3071
285	1580
285	3362
285	3451
285	2757
285	1034
285	525
285	1221
285	1300
285	1310
285	1173
286	1617
286	3421
286	2858
286	3751
287	3160
287	1721
287	3185
287	2611
287	2707
287	1784
287	36
287	58
287	1243
288	1196
288	1197
288	1429
288	110
288	1242
289	1291
289	1610
289	2762
289	3726
289	50
289	2944
290	2443
290	2858
290	440
291	1193
291	914
291	858
291	933
291	1735
291	3196
291	3363
291	1101
291	1103
292	3948
292	1193
292	3067
292	3755
293	648
293	1254
293	597
293	908
293	767
293	1517
293	2268
293	2424
293	3185
293	3444
293	231
293	161
293	2736
293	1020
293	1961
293	1969
293	1988
293	3733
293	538
293	611
293	1078
293	82
293	2963
293	1165
293	1313
293	1242
294	1747
294	1827
294	34
294	708
295	1198
295	3121
295	1610
295	1615
295	112
295	2606
295	2395
295	2560
295	2572
295	2599
295	2676
295	21
295	3703
295	2762
295	2947
295	1210
296	1333
296	1339
296	1350
296	2160
296	1717
296	2702
296	2660
296	551
297	1288
297	953
297	3361
297	3435
297	1954
297	2692
297	1208
297	2028
298	1282
298	3538
298	480
299	1358
299	920
299	1387
299	2366
299	246
299	14
299	1204
299	541
299	2966
300	1257
300	733
300	1269
300	2247
300	1380
300	780
300	3203
300	2334
300	1610
300	3363
300	3512
300	2640
300	318
300	3396
300	34
300	515
300	3807
300	2791
300	1073
300	1221
301	1
301	1405
301	3060
301	1394
301	3081
301	3189
301	1732
301	2546
301	141
301	2707
301	3298
301	2713
301	2572
301	300
301	2719
301	2580
301	246
301	2805
301	3396
301	2597
301	17
301	1015
301	410
301	2692
301	45
301	50
301	2791
301	2968
301	3785
302	2987
302	2053
302	1258
302	593
302	2144
302	743
302	3893
302	1283
302	3031
302	1503
302	2167
302	2316
302	1370
302	1373
302	2322
302	786
302	1461
302	1608
302	1393
302	799
302	1544
302	1485
302	2362
302	2458
302	2606
302	1597
302	2470
302	3424
302	1753
302	3286
302	2641
302	2729
302	3386
302	318
302	2803
302	3469
302	252
302	2746
302	339
302	3623
302	3481
302	3489
302	3633
302	2836
302	353
302	355
302	2772
302	1035
302	434
302	47
302	1127
302	2799
302	381
302	3745
302	1079
302	1226
302	3841
302	2105
302	1304
302	1307
302	2115
302	2986
302	1247
303	3865
303	2059
303	1270
303	3039
303	1362
303	3071
303	1542
303	2371
303	1670
303	3424
303	224
303	1784
303	3536
303	1946
303	2677
303	1888
303	2908
304	1179
304	1252
304	164
305	1258
305	2517
305	2455
305	2613
305	2617
305	2633
305	327
305	346
305	3709
305	48
305	2782
305	3838
305	551
306	648
306	2081
306	1359
306	3033
306	2236
306	2273
306	2371
306	104
306	3409
306	1912
306	1923
306	2599
306	420
306	3578
306	377
306	3826
307	1259
307	593
307	1272
307	930
307	1617
307	955
307	3090
307	3362
307	2565
307	1933
307	3467
307	1939
307	1945
307	2858
307	3929
308	1250
308	3793
308	2133
308	1197
308	1272
308	2085
308	3104
308	2302
308	2091
308	3063
308	1466
308	934
308	1479
308	1722
308	1653
308	1589
308	999
308	3418
308	1747
308	215
308	2803
308	3468
308	3614
308	3544
308	3471
308	3478
308	410
308	1954
308	1020
308	1968
308	1035
308	508
308	364
308	47
308	445
308	2791
308	524
308	2948
308	2949
308	1227
308	3911
308	3844
308	1240
308	3782
308	2985
309	3868
309	1603
309	2194
309	1393
309	3307
309	1961
309	2918
309	448
309	1997
309	3698
310	588
310	1
310	7
310	2142
310	2083
310	1441
310	104
310	2385
310	1801
310	1680
310	2709
310	3299
310	3623
310	1021
310	1961
310	2918
310	296
310	551
311	648
311	1968
312	246
312	17
312	1957
312	296
312	1217
313	3793
313	3786
314	1321
314	2132
314	1270
314	1358
314	900
314	902
314	2186
314	3062
314	2406
314	3068
314	1621
314	3260
314	994
314	1694
314	1784
314	247
314	2804
314	1945
314	3551
314	1103
314	2918
314	1050
314	1212
314	1094
315	1193
315	924
316	1270
316	2346
316	1676
316	1019
316	32
316	2916
316	3697
317	3471
317	1957
318	2396
318	2699
319	581
319	3006
319	2065
319	1193
319	1269
319	3015
319	3103
319	1361
319	1442
319	1370
319	912
319	2320
319	3052
319	1605
319	1608
319	1397
319	1399
319	1541
319	2417
319	2419
319	2434
319	3173
319	1643
319	2446
319	3176
319	3253
319	2600
319	2605
319	1597
319	2470
319	207
319	2567
319	307
319	1921
319	2580
319	2583
319	1784
319	2739
319	3476
319	3551
319	1955
319	427
319	2918
319	508
319	3812
319	1213
319	3755
319	477
319	2020
319	1304
319	1233
319	1234
319	1095
319	562
319	492
319	494
319	3788
319	1247
320	1249
320	804
321	648
321	2058
321	800
321	1196
321	2094
321	1617
321	2353
321	1635
321	1563
321	2513
321	3275
321	2633
321	2710
321	1792
321	198
321	3499
321	1037
321	606
322	1948
322	260
322	25
322	1302
323	2987
323	3793
323	1252
323	589
323	1589
323	2712
323	2762
323	2692
323	608
323	1226
324	1343
324	908
324	2353
324	3256
324	2762
324	1210
325	3408
325	1777
325	3540
325	2881
326	2124
326	1263
326	2067
326	1196
326	2145
326	1278
326	3101
326	2300
326	3108
326	904
326	1374
326	2321
326	928
326	858
326	1393
326	1544
326	948
326	2539
326	2746
326	3555
326	1952
326	1958
326	3701
326	2762
326	2944
326	1206
326	1061
326	532
326	1080
326	3699
326	1302
327	722
327	3894
327	750
327	900
327	926
327	950
327	3090
327	898
327	3338
327	3343
327	3362
327	1929
327	3468
327	1941
327	3629
327	1964
327	3598
327	3755
327	1219
328	736
328	667
328	1527
328	2455
328	70
329	1320
329	2124
329	1
329	3006
329	1191
329	593
329	2144
329	2152
329	829
329	1500
329	2162
329	903
329	2311
329	914
329	1375
329	1453
329	2329
329	921
329	783
329	1474
329	2424
329	2436
329	2291
329	2373
329	1717
329	3258
329	3189
329	1588
329	2539
329	205
329	3354
329	218
329	2574
329	3451
329	2587
329	317
329	318
329	247
329	2664
329	3548
329	2747
329	3624
329	2822
329	1955
329	415
329	3701
329	3702
329	350
329	2917
329	3649
329	370
329	2791
329	380
329	529
329	1208
329	2875
329	1214
329	541
329	2889
329	1220
329	1228
329	1238
330	3863
330	593
330	3896
330	3408
330	3409
330	1943
331	2997
331	653
331	3946
331	733
331	1196
331	1270
331	1290
331	3115
331	919
331	2331
331	2268
331	3082
331	2289
331	2433
331	1635
331	2369
331	1643
331	3175
331	1645
331	105
331	1721
331	1726
331	1733
331	2391
331	205
331	215
331	2707
331	223
331	1769
331	259
331	1947
331	339
331	417
331	25
331	356
331	2841
331	1036
331	507
331	508
331	293
331	2942
331	75
331	2952
331	543
331	94
331	708
331	1242
332	1265
332	3100
332	1594
332	318
332	3578
332	2947
333	1186
333	1
333	1282
333	1287
333	2096
333	912
333	3072
333	3095
333	982
333	3504
333	2646
333	3604
333	3545
333	3801
333	3591
333	2941
333	2946
333	1225
333	1172
334	1295
334	919
334	2424
334	3095
334	613
335	3948
335	593
335	2329
335	1617
335	208
335	2788
335	3738
335	1129
335	2013
335	547
335	1221
335	480
336	589
336	2571
336	329
336	198
336	442
336	1127
336	2012
336	541
336	2985
337	590
337	741
337	688
337	842
337	1603
337	891
337	3175
337	998
337	1748
337	303
337	3708
337	3499
337	1049
337	2004
337	606
337	93
338	647
338	3948
338	733
338	592
338	597
338	3107
338	3108
338	2248
338	1374
338	1375
338	1377
338	1625
338	1704
338	3169
338	3248
338	3253
338	2701
338	3450
338	1920
338	339
338	2822
338	3638
338	3499
338	3578
338	44
338	540
338	1220
338	552
338	1304
339	1280
339	2324
339	2427
339	3198
339	2620
339	318
339	428
339	446
339	82
339	1221
340	1250
340	1196
340	2078
340	2087
340	912
340	2565
340	2716
340	1028
340	1219
341	648
341	327
342	3033
342	2093
342	1371
342	2412
342	2470
342	2640
342	329
342	32
342	520
342	2012
343	2987
343	648
343	3877
343	1197
343	1278
343	2302
343	3156
343	111
343	3360
343	2641
343	1917
343	3393
343	3471
343	3701
343	3708
343	2762
343	3717
343	500
343	435
343	455
343	3671
343	2881
343	480
343	1240
344	2987
344	2991
344	1262
344	3157
344	3406
344	2858
344	553
344	1090
345	858
345	1213
346	1401
346	1197
346	736
346	2083
346	3105
346	1290
346	923
346	2413
346	3147
346	3247
346	3176
346	1682
346	157
346	1784
346	261
346	438
346	3809
346	2941
346	1066
346	1067
346	1073
346	1224
346	1097
347	923
347	852
347	3246
347	1721
347	1950
347	36
347	296
347	2106
348	2067
348	3406
348	3467
348	3494
348	2857
348	527
348	2006
348	1204
349	587
349	1262
349	590
349	2302
349	784
349	785
349	1393
349	1544
349	2447
349	1573
349	1722
349	135
349	2628
349	3448
349	231
349	3618
349	18
349	292
349	2860
349	1136
349	1220
349	1228
350	1249
350	3793
350	799
350	21
350	3712
350	608
351	1198
351	1291
351	2324
351	2501
351	2716
351	349
351	3717
351	527
351	480
352	2052
352	2053
352	1259
352	586
352	2140
352	1345
352	1272
352	678
352	1351
352	2169
352	2315
352	849
352	1382
352	1396
352	3148
352	2273
352	1544
352	2427
352	2291
352	1639
352	1569
352	1641
352	2373
352	3179
352	1726
352	1804
352	1732
352	124
352	2613
352	2615
352	3274
352	2620
352	141
352	1836
352	1777
352	162
352	246
352	177
352	250
352	3476
352	333
352	407
352	344
352	349
352	279
352	3703
352	2905
352	1021
352	1974
352	364
352	438
352	365
352	293
352	47
352	54
352	2797
352	1201
352	2871
352	1060
352	543
352	471
352	2890
352	480
352	97
352	1302
352	2106
352	3919
352	707
352	1095
352	1243
353	1288
353	3844
354	3155
354	2502
354	3175
354	2672
354	2840
355	2997
355	596
355	2141
355	2087
355	1431
355	832
355	1449
355	786
355	1544
355	2291
355	3173
355	112
355	2389
355	1597
355	3354
355	2718
355	2719
355	1777
355	2723
355	410
355	2841
355	1032
355	1037
355	364
355	511
355	516
355	527
355	62
355	1203
355	2959
355	700
355	1097
355	637
355	1240
356	1771
356	480
357	3108
357	1704
357	1592
357	2826
357	2959
358	1250
358	1186
358	750
358	858
358	3467
358	1097
359	1270
359	2528
359	1653
359	2968
360	1356
360	2355
360	2366
360	3247
360	1968
360	1127
361	3793
361	3911
362	648
362	1047
362	377
362	3751
362	555
363	661
363	3150
363	2948
363	1171
364	1188
364	1466
364	3536
365	2572
365	339
365	64
365	2006
366	902
366	924
366	2520
366	2530
366	3448
366	3396
366	3471
366	2670
366	1947
366	1952
366	1959
366	500
366	440
366	2947
366	2013
366	3827
366	2018
366	1078
366	2100
366	3927
366	1247
367	2248
367	2943
367	1247
368	1179
368	3793
368	3798
368	588
368	788
368	1608
368	1391
368	1544
368	2505
368	1499
368	3243
368	3247
368	3174
368	3177
368	2387
368	2396
368	2571
368	1779
368	196
368	3555
368	2699
368	457
368	3751
368	2106
368	2976
368	490
369	2145
369	1580
369	3189
369	1806
369	3526
369	1101
369	2000
370	3081
370	1676
370	2723
370	2840
370	2959
371	2065
371	1270
371	1617
371	1580
371	1968
371	1060
371	1244
372	2053
372	742
372	1562
372	2513
372	2514
372	3175
372	3255
372	2548
372	2706
372	2716
372	258
372	1967
372	2881
372	558
373	589
373	1197
373	1073
374	1198
374	1617
374	3508
374	2947
374	610
375	3068
375	2804
375	1961
375	3578
376	1198
376	913
376	3325
376	2396
376	2622
376	2572
376	2770
376	50
376	3753
376	2881
377	904
377	858
377	1580
377	110
377	3527
377	3633
377	3639
377	367
377	2890
377	1307
377	1097
378	3083
378	1041
378	50
378	2975
379	1197
379	1286
379	902
379	1380
379	3524
379	527
380	1
380	2302
380	3108
380	1513
380	2406
380	2359
380	1580
380	3510
380	2841
380	52
380	2109
381	1527
381	1927
381	32
382	1608
382	1633
382	2520
382	2683
382	3841
383	1193
383	2690
384	593
384	673
385	2126
385	1198
385	1270
385	1580
385	3265
385	3512
385	2000
385	73
385	2880
385	1240
385	2985
386	3948
386	3896
386	1285
386	2196
386	3072
386	1552
386	2500
386	1711
386	3258
386	3363
386	2490
386	3521
386	176
386	2599
386	21
386	1966
386	32
386	3753
386	551
386	1088
386	555
387	3932
387	1408
387	1393
387	151
387	2648
387	3489
388	1258
388	2150
388	3138
388	3505
388	1172
389	647
389	736
389	1704
389	1784
389	1798
389	1149
390	1175
390	1255
390	724
390	3943
390	2248
390	2324
390	2465
390	3351
390	3429
390	3289
390	3473
390	3476
390	2692
390	1971
390	1972
390	3751
390	3843
390	1237
391	2186
391	3096
391	2527
391	3384
391	3476
391	3640
391	1152
392	648
392	1259
392	1
392	3
392	1198
392	2077
392	2163
392	1293
392	2321
392	785
392	2194
392	1392
392	2427
392	2366
392	2371
392	3252
392	2605
392	3424
392	1687
392	3435
392	150
392	1912
392	3451
392	2730
392	3392
392	1792
392	2750
392	2683
392	349
392	1036
392	441
392	2792
392	524
392	3742
392	2005
392	1061
392	608
392	2018
392	480
393	1253
393	866
393	1484
393	106
393	535
393	1079
394	2273
394	3300
394	1769
395	2997
395	2391
396	597
396	1288
396	2252
396	2501
396	1641
396	104
396	1721
396	2567
396	1860
396	1934
396	339
396	3481
396	368
396	2858
397	589
397	260
397	2028
398	3794
398	1198
398	2248
398	1608
398	1464
398	3147
398	2289
398	110
398	3262
398	3354
398	1845
398	3730
398	2791
398	457
398	541
398	1089
398	1304
398	1093
399	2701
399	2490
399	2716
400	3527
400	1961
400	527
400	1242
401	3173
401	2539
401	141
401	150
401	153
401	11
401	22
402	3863
402	6
402	7
402	3948
402	1285
402	1513
402	1441
402	3203
402	1614
402	2372
402	111
402	2384
402	1686
402	3361
402	2568
402	1888
402	1020
402	2699
402	434
402	50
402	2001
402	2881
402	1079
403	648
403	2126
403	587
403	1196
403	590
403	736
403	3114
403	2502
403	3255
403	2478
403	2571
403	1923
403	2580
403	186
403	2837
403	356
403	2005
403	2946
403	3755
403	3916
403	494
403	569
403	1242
404	3578
404	527
404	1208
404	1090
405	2433
405	25
405	2100
405	1230
406	6
406	1291
406	3113
406	1376
406	3053
406	1393
406	1552
406	235
406	237
406	1923
406	2657
406	1090
407	2997
407	1197
407	2033
408	1259
408	1283
408	923
408	2351
408	50
408	1051
408	1129
408	541
408	1089
408	3911
408	1094
408	1247
408	714
409	1252
409	805
409	1193
409	1378
409	858
409	785
409	2423
409	2352
409	3253
409	125
409	1748
409	2716
409	3386
409	3499
409	1101
409	50
409	3809
409	3740
409	1061
409	1208
409	1214
409	94
409	3911
409	1097
410	1265
410	2081
410	1476
410	2396
410	1747
410	218
410	1125
410	1136
411	1259
411	2132
411	1333
411	1408
411	2069
411	592
411	1285
411	902
411	1295
411	2312
411	2240
411	2180
411	2406
411	1393
411	1394
411	3148
411	943
411	2424
411	3157
411	2359
411	2291
411	3168
411	892
411	1727
411	2459
411	3197
411	2471
411	3276
411	1747
411	1682
411	1694
411	3510
411	2716
411	2570
411	249
411	260
411	3624
411	3554
411	3481
411	1957
411	345
411	1022
411	2908
411	351
411	2791
411	381
411	2950
411	2013
411	2020
411	1235
411	3788
412	2987
412	2124
412	1250
412	1183
412	1265
412	1266
412	3020
412	3897
412	1357
412	912
412	2321
412	2194
412	2272
412	3087
412	3098
412	2443
412	2371
412	3198
412	2628
412	2629
412	3430
412	1694
412	224
412	3299
412	2640
412	2574
412	1919
412	165
412	318
412	3538
412	2746
412	1955
412	3635
412	3724
412	379
412	1127
412	1136
412	537
413	586
413	3125
413	2268
413	3098
413	1680
413	34
413	1210
413	2046
414	1262
414	912
414	3406
414	2951
414	1094
415	1196
415	1284
415	1285
415	1288
415	906
415	1517
415	913
415	2324
415	928
415	1394
415	953
415	3175
415	3249
415	3357
415	3296
415	3608
415	2739
415	1965
415	39
415	2797
415	1078
415	2891
416	3185
416	3285
416	2572
416	2581
416	1093
417	3044
417	2918
418	587
418	1
418	953
418	2002
419	1282
419	1286
419	858
419	3156
419	2394
419	260
419	266
419	455
419	1136
420	1261
420	1196
420	1198
420	1721
420	1997
420	1235
421	296
421	380
422	1196
422	1374
422	3593
422	1210
423	2997
423	3113
423	2700
423	2492
423	223
423	2961
424	1252
424	2997
424	589
424	1269
424	736
424	1272
424	2091
424	2094
424	1292
424	1299
424	911
424	2248
424	780
424	785
424	786
424	3204
424	2402
424	2405
424	2406
424	3210
424	3087
424	1635
424	3269
424	3421
424	3428
424	3286
424	235
424	237
424	2656
424	3468
424	3478
424	412
424	2699
424	2867
424	1129
424	2877
424	3686
424	3857
424	1172
424	647
424	1186
424	1333
424	1198
424	1342
424	688
424	2302
424	2161
424	2313
424	1371
424	1375
424	2193
424	892
424	2379
424	2398
424	1753
424	3505
424	3506
424	3518
424	1917
424	1772
424	165
424	318
424	2739
424	1792
424	3543
424	3549
424	1948
424	3551
424	1017
424	1954
424	29
424	2903
424	1960
424	353
424	355
424	356
424	357
424	3710
424	3711
424	2780
424	3735
424	3738
424	3739
424	2793
424	524
424	1995
424	1059
424	2003
424	534
424	2952
424	1214
424	1220
424	2966
424	3918
424	2038
424	1237
424	3928
424	1245
425	6
425	2248
425	2403
425	2291
425	3614
425	1101
425	3671
425	1304
425	2139
425	1193
425	1198
425	1370
425	2321
425	1923
425	2763
425	1036
426	6
426	1608
426	2289
426	1801
426	3635
426	296
426	1198
426	1374
426	1527
426	2541
426	2700
426	2568
426	150
426	163
426	2761
426	377
426	2000
426	3753
426	1222
426	555
427	589
427	2455
427	3755
428	3949
428	265
428	1197
428	318
429	1256
429	3952
429	750
429	923
429	1617
429	3247
429	3409
429	3267
